time,value
2016-04-20 07:39:37,33.5714612688337
2016-04-20 09:39:12,33.5714612688337
2016-04-20 11:38:47,33.5714612688337
2016-04-20 13:38:22,36.78574698311942
2016-04-20 15:37:56,40.00003269740513
2016-04-20 17:37:31,43.21431841169084
2016-04-20 19:37:06,43.21431841169084
2016-04-20 21:36:41,46.42860412597656
2016-04-20 23:36:15,49.642889840262285
2016-04-21 01:35:50,49.642889840262285
2016-04-21 03:35:25,52.85717555454799
2016-04-21 05:35:00,56.07146126883371
2016-04-21 09:34:09,59.28574698311942
2016-04-21 13:33:18,62.50003269740513
2016-04-21 17:32:28,62.50003269740513
2016-04-21 21:31:37,65.71431841169085
2016-04-22 01:30:47,68.92860412597656
2016-04-22 05:29:56,72.14288984026227
2016-04-22 09:29:06,75.357175554548
2016-04-22 13:28:15,75.357175554548
2016-04-22 17:27:25,75.357175554548
2016-04-22 21:26:34,78.5714612688337
2016-04-23 01:25:44,81.78574698311941
2016-04-23 05:24:53,81.78574698311941
2016-04-23 11:23:37,81.78574698311941
2016-04-23 17:22:22,85.00003269740515
2016-04-23 23:21:06,88.21431841169085
2016-04-24 05:19:50,88.21431841169085
2016-04-24 09:19:00,94.64288984026227
2016-04-24 17:17:18,94.64288984026227
2016-04-24 21:16:28,94.64288984026227
2016-04-25 05:14:47,97.857175554548
2016-04-25 09:13:56,101.0714612688337
2016-04-25 17:12:15,101.0714612688337
2016-04-25 23:11:00,104.28574698311942
2016-04-26 05:09:44,104.28574698311942
2016-04-26 13:08:03,107.50003269740515
2016-04-26 19:06:47,110.71431841169084
2016-04-27 01:05:31,113.92860412597655
2016-04-27 07:04:15,113.92860412597655
2016-04-27 13:03:00,113.92860412597655
2016-04-27 19:01:44,113.92860412597655
2016-04-28 01:00:28,117.14288984026228
2016-04-28 08:58:47,120.357175554548
2016-04-28 12:57:56,120.357175554548
2016-04-28 20:56:15,126.78574698311941
2016-04-29 04:54:34,126.78574698311941
2016-04-29 10:53:18,126.78574698311941
2016-04-29 16:52:03,130.00003269740515
2016-04-29 22:50:47,130.00003269740515
2016-04-30 04:49:31,133.21431841169084
2016-04-30 08:48:41,133.21431841169084
2016-04-30 16:47:00,139.64288984026228
2016-05-01 00:45:18,139.64288984026228
2016-05-01 04:44:28,139.64288984026228
2016-05-01 12:42:47,142.85717555454798
2016-05-01 20:41:06,146.0714612688337
2016-05-02 02:39:50,146.0714612688337
2016-05-02 10:38:09,152.50003269740512
2016-05-02 18:36:28,152.50003269740512
2016-05-03 04:34:22,152.50003269740512
2016-05-03 12:32:41,152.50003269740512
2016-05-03 18:31:25,155.71431841169087
2016-05-04 00:30:09,158.9286041259766
2016-05-04 06:28:53,158.9286041259766
2016-05-04 12:27:37,165.357175554548
2016-05-04 18:26:22,165.357175554548
2016-05-05 04:24:15,165.357175554548
2016-05-05 08:23:25,168.57146126883373
2016-05-05 16:21:44,171.7857469831194
2016-05-06 00:20:03,171.7857469831194
2016-05-06 06:18:47,178.21431841169084
2016-05-06 16:16:41,181.42860412597653
2016-05-07 00:15:00,187.857175554548
