time,value
2016-04-20 01:40:53,510.35715920584545
2016-04-20 03:40:28,516.7857306344168
2016-04-20 05:40:03,520.0000163487025
2016-04-20 07:39:37,523.2143020629883
2016-04-20 09:39:12,529.6428734915596
2016-04-20 11:38:47,536.0714449201312
2016-04-20 13:38:22,536.0714449201312
2016-04-20 15:37:56,536.0714449201312
2016-04-20 17:37:31,526.4285877772741
2016-04-20 19:37:06,510.35715920584545
2016-04-20 21:36:41,503.928587777274
2016-04-20 23:36:15,491.07144492013117
2016-04-21 01:35:50,491.07144492013117
2016-04-21 03:35:25,484.64287349155967
2016-04-21 05:35:00,484.64287349155967
2016-04-21 07:34:34,497.50001634870256
2016-04-21 09:34:09,497.50001634870256
2016-04-21 11:33:44,510.35715920584545
2016-04-21 13:33:18,516.7857306344168
2016-04-21 15:32:53,523.2143020629883
2016-04-21 17:32:28,529.6428734915596
2016-04-21 19:32:03,536.0714449201312
2016-04-21 21:31:37,536.0714449201312
2016-04-21 23:31:12,529.6428734915596
2016-04-22 01:30:47,526.4285877772741
2016-04-22 03:30:22,491.07144492013117
2016-04-22 05:29:56,487.8571592058454
2016-04-22 07:29:31,468.5714449201311
2016-04-22 09:29:06,462.1428734915597
2016-04-22 11:28:41,452.50001634870256
2016-04-22 13:28:15,462.1428734915597
2016-04-22 15:27:50,468.5714449201311
2016-04-22 17:27:25,484.64287349155967
2016-04-22 19:27:00,510.35715920584545
2016-04-22 21:26:34,513.5714449201312
2016-04-22 23:26:09,523.2143020629883
2016-04-23 01:25:44,529.6428734915596
2016-04-23 03:25:18,542.5000163487025
2016-04-23 05:24:53,548.928587777274
2016-04-23 07:24:28,548.928587777274
2016-04-23 09:24:03,548.928587777274
2016-04-23 11:23:37,516.7857306344168
2016-04-23 13:23:12,484.64287349155967
2016-04-23 15:22:47,475.00001634870256
2016-04-23 17:22:22,458.928587777274
2016-04-23 19:21:56,446.0714449201311
2016-04-23 21:21:31,471.78573063441684
2016-04-23 23:21:06,494.2857306344169
2016-04-24 01:20:41,497.50001634870256
2016-04-24 03:20:15,510.35715920584545
2016-04-24 05:19:50,516.7857306344168
2016-04-24 07:19:25,536.0714449201312
2016-04-24 09:19:00,542.5000163487025
2016-04-24 11:18:34,558.5714449201311
