Time,value
2021/11/22 9:49,9.383032
2021/11/22 9:49,9.383032
2021/11/22 9:49,9.383032
2021/11/22 9:49,9.383033
2021/11/22 9:49,9.383033
2021/11/22 9:49,9.383033
2021/11/22 9:49,9.383033
2021/11/22 9:49,9.383033
2021/11/22 9:49,9.383033
2021/11/22 9:49,9.383034
2021/11/22 9:49,9.383034
2021/11/22 9:49,9.383034
2021/11/22 9:49,9.383034
2021/11/22 9:49,9.383034
2021/11/22 9:49,9.383035
2021/11/22 9:49,9.383035
2021/11/22 9:49,9.383035
2021/11/22 9:49,9.383035
2021/11/22 9:49,9.383035
2021/11/22 9:49,9.383036
2021/11/22 9:49,9.383036
2021/11/22 9:49,9.383036
2021/11/22 9:49,9.383036
2021/11/22 9:49,9.383036
2021/11/22 9:49,9.383036
2021/11/22 9:49,9.383037
2021/11/22 9:49,9.383037
2021/11/22 9:49,9.383037
2021/11/22 9:49,9.383037
2021/11/22 9:49,9.383037
2021/11/22 9:49,9.383038
2021/11/22 9:49,9.383038
2021/11/22 9:49,9.383038
2021/11/22 9:49,9.383038
2021/11/22 9:49,9.383038
2021/11/22 9:49,9.383039
2021/11/22 9:49,9.383039
2021/11/22 9:49,9.383039
2021/11/22 9:49,9.383039
2021/11/22 9:49,9.383039
2021/11/22 9:49,9.383039
2021/11/22 9:50,9.383039
2021/11/22 9:50,9.383039
2021/11/22 9:50,9.383039
2021/11/22 9:50,9.383039
2021/11/22 9:50,9.383039
2021/11/22 9:50,9.38304
2021/11/22 9:50,9.38304
2021/11/22 9:50,9.38304
2021/11/22 9:50,9.38304
2021/11/22 9:50,9.38304
2021/11/22 9:50,9.383041
2021/11/22 9:50,9.383041
2021/11/22 9:50,9.383041
2021/11/22 9:50,9.383041
2021/11/22 9:50,9.383041
2021/11/22 9:50,9.383041
2021/11/22 9:50,9.383042
2021/11/22 9:50,9.383042
2021/11/22 9:50,9.383042
2021/11/22 9:50,9.383042
2021/11/22 9:50,9.383042
2021/11/22 9:50,9.383043
2021/11/22 9:50,9.383043
2021/11/22 9:50,9.383043
2021/11/22 9:50,9.383043
2021/11/22 9:50,9.383043
2021/11/22 9:50,9.383043
2021/11/22 9:50,9.383044
2021/11/22 9:50,9.383044
2021/11/22 9:50,9.383044
2021/11/22 9:50,9.383044
2021/11/22 9:50,9.383044
2021/11/22 9:50,9.383045
2021/11/22 9:50,9.383045
2021/11/22 9:50,9.383045
2021/11/22 9:50,9.383045
2021/11/22 9:50,9.383045
2021/11/22 9:50,9.383046
2021/11/22 9:50,9.383046
2021/11/22 9:50,9.383046
2021/11/22 9:50,9.383046
2021/11/22 9:50,9.383046
2021/11/22 9:50,9.383046
2021/11/22 9:50,9.383047
2021/11/22 9:50,9.383047
2021/11/22 9:50,9.383047
