time,value
2016-04-20 05:40:03,505
2016-04-20 07:39:37,524.2857142857142
2016-04-20 11:38:47,530.7142857142857
2016-04-20 13:38:22,533.9285714285714
2016-04-20 17:37:31,533.9285714285714
2016-04-20 19:37:06,540.3571428571428
2016-04-20 21:36:41,540.3571428571428
2016-04-21 01:35:50,543.5714285714286
2016-04-21 03:35:25,546.7857142857143
2016-04-21 05:35:00,546.7857142857143
2016-04-21 09:34:09,546.7857142857143
2016-04-21 11:33:44,546.7857142857143
2016-04-21 13:33:18,546.7857142857143
2016-04-21 15:32:53,549.9999999999999
2016-04-21 17:32:28,549.9999999999999
2016-04-21 19:32:03,549.9999999999999
2016-04-21 21:31:37,549.9999999999999
2016-04-22 01:30:47,549.9999999999999
2016-04-22 03:30:22,549.9999999999999
2016-04-22 05:29:56,549.9999999999999
2016-04-22 09:29:06,549.9999999999999
2016-04-22 13:28:15,549.9999999999999
2016-04-22 17:27:25,549.9999999999999
2016-04-22 21:26:34,549.9999999999999
2016-04-23 01:25:44,546.7857142857143
2016-04-23 05:24:53,546.7857142857143
2016-04-23 11:23:37,543.5714285714286
2016-04-23 17:22:22,540.3571428571428
2016-04-23 21:21:31,537.1428571428571
2016-04-24 03:20:15,533.9285714285714
2016-04-24 07:19:25,530.7142857142857
2016-04-24 09:19:00,527.5
2016-04-24 13:18:09,527.5
2016-04-24 15:17:44,521.0714285714286
2016-04-24 19:16:53,517.8571428571429
2016-04-24 23:16:03,514.6428571428571
2016-04-25 07:14:22,505
2016-04-25 09:13:56,501.78571428571433
2016-04-25 11:13:31,498.57142857142856
2016-04-25 15:12:41,495.3571428571429
2016-04-25 21:11:25,482.50000000000006
2016-04-26 01:10:34,476.0714285714286
2016-04-26 05:09:44,469.6428571428571
2016-04-26 09:08:53,463.2142857142857
2016-04-26 15:07:37,453.57142857142856
2016-04-26 21:06:22,447.1428571428571
2016-04-27 01:05:31,440.7142857142857
2016-04-27 05:04:41,431.0714285714286
2016-04-27 11:03:25,431.0714285714286
2016-04-27 15:02:34,427.85714285714283
2016-04-27 21:01:18,427.85714285714283
2016-04-28 03:00:03,424.64285714285717
2016-04-28 10:58:22,424.64285714285717
2016-04-28 20:56:15,424.64285714285717
2016-04-29 08:53:44,424.64285714285717
2016-04-29 16:52:03,424.64285714285717
2016-04-30 00:50:22,424.64285714285717
2016-04-30 08:48:41,424.64285714285717
2016-04-30 14:47:25,431.0714285714286
2016-04-30 20:46:09,437.5
2016-05-01 00:45:18,437.5
2016-05-01 08:43:37,440.7142857142857
2016-05-01 12:42:47,443.92857142857144
2016-05-01 16:41:56,447.1428571428571
2016-05-01 20:41:06,450.35714285714283
2016-05-02 02:39:50,453.57142857142856
2016-05-02 08:38:34,456.7857142857143
2016-05-02 12:37:44,463.2142857142857
2016-05-02 16:36:53,466.4285714285714
2016-05-03 00:35:12,469.6428571428571
2016-05-03 04:34:22,476.0714285714286
2016-05-03 12:32:41,482.50000000000006
2016-05-03 16:31:50,488.92857142857144
2016-05-04 04:29:18,501.78571428571433
2016-05-04 08:28:28,505
2016-05-04 14:27:12,511.4285714285714
2016-05-04 18:26:22,517.8571428571429
2016-05-05 00:25:06,521.0714285714286
2016-05-05 04:24:15,527.5
2016-05-05 10:23:00,530.7142857142857
2016-05-05 12:22:34,533.9285714285714
2016-05-05 18:21:18,537.1428571428571
2016-05-05 20:20:53,540.3571428571428
2016-05-06 00:20:03,540.3571428571428
2016-05-06 02:19:37,543.5714285714286
2016-05-06 08:18:22,546.7857142857143
2016-05-06 10:17:56,546.7857142857143
2016-05-06 16:16:41,549.9999999999999
2016-05-06 20:15:50,549.9999999999999
2016-05-07 02:14:34,549.9999999999999
2016-05-07 08:13:18,549.9999999999999
2016-05-07 14:12:03,549.9999999999999
2016-05-07 16:11:37,549.9999999999999
2016-05-08 00:09:56,546.7857142857143
2016-05-08 04:09:06,543.5714285714286
2016-05-08 08:08:15,537.1428571428571
2016-05-08 12:07:25,533.9285714285714
2016-05-08 14:07:00,527.5
2016-05-08 16:06:34,524.2857142857142
2016-05-08 20:05:44,517.8571428571429
2016-05-09 00:04:53,508.2142857142857
2016-05-09 02:04:28,501.78571428571433
2016-05-09 04:04:03,495.3571428571429
2016-05-09 06:03:37,488.92857142857144
2016-05-09 08:03:12,482.50000000000006
2016-05-09 12:02:22,469.6428571428571
2016-05-09 14:01:56,456.7857142857143
2016-05-09 16:01:31,450.35714285714283
2016-05-09 18:01:06,440.7142857142857
2016-05-09 20:00:41,437.5
2016-05-09 23:59:50,424.64285714285717
