time,value
2016-04-20 01:40:53,502.85717555454795
2016-04-20 03:40:28,509.28574698311945
2016-04-20 05:40:03,515.7143184116908
2016-04-20 07:39:37,518.9286041259766
2016-04-20 09:39:12,518.9286041259766
2016-04-20 13:38:22,531.7857469831195
2016-04-20 15:37:56,531.7857469831195
2016-04-20 17:37:31,535.0000326974052
2016-04-20 19:37:06,535.0000326974052
2016-04-20 21:36:41,535.0000326974052
2016-04-20 23:36:15,535.0000326974052
2016-04-21 01:35:50,535.0000326974052
2016-04-21 03:35:25,535.0000326974052
2016-04-21 05:35:00,535.0000326974052
2016-04-21 09:34:09,531.7857469831195
2016-04-21 17:32:28,522.1428898402623
2016-04-21 19:32:03,518.9286041259766
2016-04-21 21:31:37,518.9286041259766
2016-04-22 01:30:47,515.7143184116908
2016-04-22 05:29:56,506.0714612688337
2016-04-22 07:29:31,502.85717555454795
2016-04-22 09:29:06,502.85717555454795
2016-04-22 11:28:41,499.6428898402623
2016-04-22 13:28:15,493.21431841169084
2016-04-22 15:27:50,490.0000326974051
2016-04-22 17:27:25,480.357175554548
2016-04-22 19:27:00,477.1428898402623
2016-04-22 21:26:34,477.1428898402623
2016-04-22 23:26:09,473.92860412597656
2016-04-23 01:25:44,467.5000326974052
2016-04-23 03:25:18,464.2857469831194
2016-04-23 05:24:53,461.07146126883373
2016-04-23 07:24:28,457.85717555454806
2016-04-23 09:24:03,454.6428898402623
2016-04-23 11:23:37,451.4286041259766
2016-04-23 13:23:12,448.21431841169084
2016-04-23 17:22:22,448.21431841169084
2016-04-23 23:21:06,445.0000326974051
2016-04-24 05:19:50,445.0000326974051
2016-04-24 11:18:34,445.0000326974051
2016-04-24 17:17:18,445.0000326974051
2016-04-24 19:16:53,445.0000326974051
2016-04-25 01:15:37,448.21431841169084
2016-04-25 05:14:47,451.4286041259766
2016-04-25 09:13:56,457.85717555454806
2016-04-25 17:12:15,461.07146126883373
2016-04-25 21:11:25,464.2857469831194
2016-04-26 01:10:34,473.92860412597656
2016-04-26 05:09:44,473.92860412597656
2016-04-26 07:09:18,480.357175554548
2016-04-26 11:08:28,486.7857469831194
2016-04-26 13:08:03,486.7857469831194
2016-04-26 17:07:12,493.21431841169084
2016-04-26 19:06:47,499.6428898402623
2016-04-26 21:06:22,499.6428898402623
2016-04-27 01:05:31,506.0714612688337
2016-04-27 03:05:06,512.5000326974051
2016-04-27 05:04:41,512.5000326974051
2016-04-27 09:03:50,522.1428898402623
2016-04-27 13:03:00,528.5714612688337
2016-04-27 15:02:34,531.7857469831195
2016-04-27 17:02:09,538.2143184116908
2016-04-27 19:01:44,541.4286041259766
2016-04-27 21:01:18,544.6428898402623
2016-04-28 01:00:28,554.2857469831195
2016-04-28 03:00:03,560.7143184116908
2016-04-28 04:59:37,563.9286041259766
2016-04-28 06:59:12,567.1428898402622
2016-04-28 08:58:47,570.357175554548
2016-04-28 10:58:22,570.357175554548
2016-04-28 12:57:56,570.357175554548
2016-04-28 14:57:31,570.357175554548
2016-04-28 16:57:06,570.357175554548
2016-04-28 20:56:15,570.357175554548
2016-04-29 00:55:25,570.357175554548
2016-04-29 08:53:44,567.1428898402622
2016-04-29 18:51:37,557.5000326974051
2016-04-30 00:50:22,554.2857469831195
2016-04-30 04:49:31,547.8571755545479
2016-04-30 06:49:06,544.6428898402623
2016-04-30 08:48:41,544.6428898402623
2016-04-30 12:47:50,541.4286041259766
2016-04-30 14:47:25,538.2143184116908
2016-04-30 16:47:00,531.7857469831195
2016-04-30 20:46:09,531.7857469831195
2016-04-30 22:45:44,531.7857469831195
2016-05-01 00:45:18,525.357175554548
2016-05-01 02:44:53,525.357175554548
2016-05-01 04:44:28,518.9286041259766
2016-05-01 08:43:37,512.5000326974051
2016-05-01 10:43:12,512.5000326974051
2016-05-01 12:42:47,506.0714612688337
2016-05-01 16:41:56,496.4286041259765
2016-05-01 18:41:31,490.0000326974051
2016-05-01 20:41:06,483.5714612688337
2016-05-01 22:40:41,477.1428898402623
2016-05-02 00:40:15,473.92860412597656
2016-05-02 04:39:25,457.85717555454806
2016-05-02 08:38:34,448.21431841169084
2016-05-02 10:38:09,441.7857469831194
2016-05-02 12:37:44,435.35717555454795
2016-05-02 14:37:18,432.1428898402623
2016-05-02 16:36:53,428.92860412597656
2016-05-02 18:36:28,425.71431841169084
2016-05-02 20:36:03,422.5000326974051
2016-05-02 22:35:37,419.28574698311945
2016-05-03 04:34:22,412.857175554548
2016-05-03 08:33:31,409.6428898402623
2016-05-03 12:32:41,409.6428898402623
2016-05-03 20:31:00,409.6428898402623
2016-05-04 04:29:18,409.6428898402623
2016-05-04 08:28:28,409.6428898402623
2016-05-04 14:27:12,409.6428898402623
2016-05-04 18:26:22,409.6428898402623
2016-05-04 22:25:31,409.6428898402623
2016-05-05 00:25:06,409.6428898402623
2016-05-05 04:24:15,409.6428898402623
2016-05-05 08:23:25,416.0714612688337
2016-05-05 12:22:34,422.5000326974051
2016-05-05 16:21:44,425.71431841169084
2016-05-05 20:20:53,428.92860412597656
2016-05-06 00:20:03,435.35717555454795
2016-05-06 04:19:12,441.7857469831194
2016-05-06 06:18:47,445.0000326974051
2016-05-06 12:17:31,454.6428898402623
2016-05-06 14:17:06,457.85717555454806
2016-05-06 20:15:50,467.5000326974052
2016-05-06 22:15:25,470.71431841169084
2016-05-07 02:14:34,480.357175554548
2016-05-07 04:14:09,486.7857469831194
2016-05-07 08:13:18,490.0000326974051
2016-05-07 12:12:28,499.6428898402623
2016-05-07 16:11:37,506.0714612688337
2016-05-07 20:10:47,518.9286041259766
2016-05-08 00:09:56,525.357175554548
2016-05-08 06:08:41,531.7857469831195
2016-05-08 10:07:50,538.2143184116908
2016-05-08 16:06:34,544.6428898402623
2016-05-08 18:06:09,551.0714612688337
2016-05-08 22:05:18,557.5000326974051
2016-05-09 02:04:28,560.7143184116908
2016-05-09 06:03:37,567.1428898402622
2016-05-09 08:03:12,570.357175554548
2016-05-09 12:02:22,576.7857469831193
2016-05-09 16:01:31,580.0000326974051
2016-05-09 23:59:50,583.2143184116909
2016-05-10 03:59:00,586.4286041259764
2016-05-10 07:58:09,586.4286041259764
2016-05-10 09:57:44,589.6428898402622
2016-05-10 13:56:53,589.6428898402622
2016-05-10 19:55:37,589.6428898402622
2016-05-11 03:53:56,589.6428898402622
2016-05-11 11:52:15,589.6428898402622
2016-05-11 13:51:50,589.6428898402622
2016-05-11 15:51:25,589.6428898402622
