time,value
2016-04-20 05:40:03,611.0714285714286
2016-04-20 07:39:37,617.5
2016-04-20 09:39:12,617.5
2016-04-20 11:38:47,623.9285714285714
2016-04-20 13:38:22,630.3571428571429
2016-04-20 15:37:56,623.9285714285714
2016-04-20 17:37:31,614.2857142857143
2016-04-20 19:37:06,585.357142857143
2016-04-20 21:36:41,585.357142857143
2016-04-20 23:36:15,582.1428571428572
2016-04-21 01:35:50,582.1428571428572
2016-04-21 03:35:25,582.1428571428572
2016-04-21 05:35:00,585.357142857143
2016-04-21 07:34:34,595.0000000000001
2016-04-21 09:34:09,604.6428571428572
2016-04-21 11:33:44,617.5
2016-04-21 13:33:18,617.5
2016-04-21 15:32:53,611.0714285714286
2016-04-21 17:32:28,585.357142857143
2016-04-21 19:32:03,578.9285714285714
2016-04-21 21:31:37,578.9285714285714
2016-04-22 01:30:47,578.9285714285714
2016-04-22 03:30:22,588.5714285714286
2016-04-22 05:29:56,591.7857142857143
2016-04-22 07:29:31,598.2142857142857
2016-04-22 09:29:06,601.4285714285714
2016-04-22 11:28:41,607.8571428571429
2016-04-22 13:28:15,611.0714285714286
2016-04-22 15:27:50,617.5
2016-04-22 17:27:25,617.5
2016-04-22 21:26:34,617.5
2016-04-22 23:26:09,604.6428571428572
2016-04-23 01:25:44,591.7857142857143
2016-04-23 03:25:18,585.357142857143
2016-04-23 05:24:53,585.357142857143
2016-04-23 07:24:28,585.357142857143
2016-04-23 09:24:03,585.357142857143
2016-04-23 11:23:37,585.357142857143
2016-04-23 13:23:12,591.7857142857143
2016-04-23 15:22:47,595.0000000000001
2016-04-23 17:22:22,601.4285714285714
2016-04-23 19:21:56,607.8571428571429
2016-04-23 21:21:31,611.0714285714286
2016-04-23 23:21:06,611.0714285714286
2016-04-24 01:20:41,611.0714285714286
2016-04-24 03:20:15,611.0714285714286
2016-04-24 05:19:50,611.0714285714286
2016-04-24 07:19:25,611.0714285714286
2016-04-24 09:19:00,604.6428571428572
2016-04-24 11:18:34,585.357142857143
2016-04-24 13:18:09,585.357142857143
2016-04-24 15:17:44,585.357142857143
2016-04-24 17:17:18,585.357142857143
2016-04-24 19:16:53,591.7857142857143
2016-04-24 23:16:03,595.0000000000001
2016-04-25 01:15:37,598.2142857142857
2016-04-25 03:15:12,607.8571428571429
2016-04-25 05:14:47,607.8571428571429
2016-04-25 07:14:22,614.2857142857143
2016-04-25 09:13:56,617.5
2016-04-25 11:13:31,617.5
2016-04-25 13:13:06,617.5
2016-04-25 15:12:41,617.5
2016-04-25 17:12:15,617.5
2016-04-25 19:11:50,604.6428571428572
2016-04-25 21:11:25,598.2142857142857
2016-04-25 23:11:00,591.7857142857143
2016-04-26 01:10:34,591.7857142857143
2016-04-26 03:10:09,585.357142857143
2016-04-26 05:09:44,585.357142857143
2016-04-26 07:09:18,585.357142857143
2016-04-26 09:08:53,585.357142857143
2016-04-26 11:08:28,595.0000000000001
2016-04-26 13:08:03,595.0000000000001
2016-04-26 15:07:37,611.0714285714286
2016-04-26 17:07:12,611.0714285714286
2016-04-26 19:06:47,614.2857142857143
2016-04-26 21:06:22,614.2857142857143
2016-04-26 23:05:56,604.6428571428572
2016-04-27 01:05:31,598.2142857142857
2016-04-27 03:05:06,585.357142857143
2016-04-27 05:04:41,585.357142857143
2016-04-27 07:04:15,578.9285714285714
2016-04-27 09:03:50,578.9285714285714
2016-04-27 11:03:25,578.9285714285714
2016-04-27 13:03:00,585.357142857143
2016-04-27 15:02:34,588.5714285714286
2016-04-27 17:02:09,591.7857142857143
2016-04-27 19:01:44,595.0000000000001
2016-04-27 21:01:18,604.6428571428572
2016-04-27 23:00:53,614.2857142857143
2016-04-28 01:00:28,617.5
2016-04-28 03:00:03,617.5
2016-04-28 04:59:37,617.5
2016-04-28 06:59:12,611.0714285714286
2016-04-28 08:58:47,611.0714285714286
2016-04-28 10:58:22,598.2142857142857
2016-04-28 12:57:56,591.7857142857143
2016-04-28 14:57:31,585.357142857143
2016-04-28 16:57:06,585.357142857143
2016-04-28 20:56:15,585.357142857143
2016-04-28 22:55:50,595.0000000000001
2016-04-29 00:55:25,598.2142857142857
2016-04-29 02:55:00,614.2857142857143
2016-04-29 04:54:34,617.5
2016-04-29 06:54:09,617.5
2016-04-29 08:53:44,617.5
2016-04-29 10:53:18,614.2857142857143
2016-04-29 12:52:53,598.2142857142857
2016-04-29 14:52:28,585.357142857143
2016-04-29 16:52:03,585.357142857143
2016-04-29 18:51:37,585.357142857143
2016-04-29 20:51:12,585.357142857143
2016-04-29 22:50:47,585.357142857143
2016-04-30 00:50:22,585.357142857143
2016-04-30 04:49:31,591.7857142857143
2016-04-30 06:49:06,601.4285714285714
2016-04-30 08:48:41,614.2857142857143
2016-04-30 10:48:15,617.5
2016-04-30 12:47:50,620.7142857142858
2016-04-30 14:47:25,623.9285714285714
2016-04-30 16:47:00,617.5
2016-04-30 18:46:34,604.6428571428572
2016-04-30 20:46:09,598.2142857142857
2016-04-30 22:45:44,591.7857142857143
2016-05-01 00:45:18,585.357142857143
2016-05-01 02:44:53,585.357142857143
2016-05-01 04:44:28,585.357142857143
2016-05-01 06:44:03,585.357142857143
2016-05-01 08:43:37,585.357142857143
2016-05-01 10:43:12,588.5714285714286
2016-05-01 12:42:47,591.7857142857143
2016-05-01 14:42:22,617.5
2016-05-01 16:41:56,617.5
2016-05-01 18:41:31,620.7142857142858
2016-05-01 20:41:06,623.9285714285714
2016-05-01 22:40:41,623.9285714285714
2016-05-02 00:40:15,623.9285714285714
2016-05-02 02:39:50,604.6428571428572
2016-05-02 04:39:25,598.2142857142857
2016-05-02 06:39:00,585.357142857143
2016-05-02 08:38:34,585.357142857143
2016-05-02 10:38:09,591.7857142857143
2016-05-02 12:37:44,595.0000000000001
2016-05-02 14:37:18,604.6428571428572
2016-05-02 16:36:53,607.8571428571429
2016-05-02 18:36:28,617.5
2016-05-02 20:36:03,617.5
2016-05-02 22:35:37,617.5
2016-05-03 00:35:12,614.2857142857143
2016-05-03 02:34:47,604.6428571428572
2016-05-03 04:34:22,595.0000000000001
2016-05-03 06:33:56,585.357142857143
