Time,value
2021-11-22 9:49:19,486.2631
2021-11-22 9:49:20,486.2631
2021-11-22 9:49:21,486.2631
2021-11-22 9:49:22,486.2631
2021-11-22 9:49:23,486.2631
2021-11-22 9:49:24,486.2631
2021-11-22 9:49:25,486.2631
2021-11-22 9:49:26,486.2631
2021-11-22 9:49:27,486.2631
2021-11-22 9:49:28,486.2631
2021-11-22 9:49:29,486.2631
2021-11-22 9:49:30,486.2631
2021-11-22 9:49:31,486.2631
2021-11-22 9:49:32,486.2631
2021-11-22 9:49:33,486.2631
2021-11-22 9:49:34,486.2631
2021-11-22 9:49:35,486.2631
2021-11-22 9:49:36,486.2631
2021-11-22 9:49:37,486.2631
2021-11-22 9:49:38,486.2631
2021-11-22 9:49:39,486.2631
2021-11-22 9:49:40,486.2631
2021-11-22 9:49:41,486.2631
2021-11-22 9:49:42,486.2631
2021-11-22 9:49:43,486.2631
2021-11-22 9:49:44,486.2631
2021-11-22 9:49:45,486.2631
2021-11-22 9:49:46,486.2631
2021-11-22 9:49:47,486.2631
2021-11-22 9:49:48,486.2631
2021-11-22 9:49:49,486.2631
2021-11-22 9:49:50,486.2631
2021-11-22 9:49:51,486.2631
2021-11-22 9:49:52,486.2631
2021-11-22 9:49:53,486.2631
2021-11-22 9:49:54,486.2631
2021-11-22 9:49:55,486.2631
2021-11-22 9:49:56,486.2631
2021-11-22 9:49:57,486.2631
2021-11-22 9:49:58,486.2631
2021-11-22 9:49:59,486.2631
2021-11-22 9:50:00,486.2631
2021-11-22 9:50:01,486.2631
2021-11-22 9:50:02,486.2631
2021-11-22 9:50:03,486.2631
2021-11-22 9:50:04,486.2631
2021-11-22 9:50:05,486.2631
2021-11-22 9:50:06,486.2631
2021-11-22 9:50:07,486.2631
2021-11-22 9:50:08,486.2631
2021-11-22 9:50:09,486.2631
2021-11-22 9:50:10,486.2631
2021-11-22 9:50:11,486.2631
2021-11-22 9:50:12,486.2631
2021-11-22 9:50:13,486.2631
2021-11-22 9:50:14,486.2631
2021-11-22 9:50:15,486.2631
2021-11-22 9:50:16,486.2631
2021-11-22 9:50:17,486.2631
2021-11-22 9:50:18,486.2631
2021-11-22 9:50:19,486.2631
2021-11-22 9:50:20,486.2631
2021-11-22 9:50:21,486.2631
2021-11-22 9:50:22,486.2631
2021-11-22 9:50:23,486.2631
2021-11-22 9:50:24,486.2631
2021-11-22 9:50:25,486.2631
2021-11-22 9:50:26,486.2631
2021-11-22 9:50:27,486.2631
2021-11-22 9:50:28,486.2631
2021-11-22 9:50:29,486.2631
2021-11-22 9:50:30,486.2631
2021-11-22 9:50:31,486.2631
2021-11-22 9:50:32,486.2631
2021-11-22 9:50:33,486.2631
2021-11-22 9:50:34,486.2631
2021-11-22 9:50:35,486.2631
2021-11-22 9:50:36,486.2631
2021-11-22 9:50:37,486.2631
2021-11-22 9:50:38,486.2631
2021-11-22 9:50:39,486.2631
2021-11-22 9:50:40,486.2631
2021-11-22 9:50:41,486.2631
2021-11-22 9:50:42,486.2631
2021-11-22 9:50:43,486.2631
2021-11-22 9:50:44,486.2631
2021-11-22 9:50:45,486.2631
2021-11-22 9:50:46,486.2631
2021-11-22 9:50:47,486.2631
2021-11-22 9:50:48,486.2631
2021-11-22 9:50:49,486.2631
2021-11-22 9:50:50,486.2631
2021-11-22 9:50:51,486.2631
2021-11-22 9:50:52,486.2631
2021-11-22 9:50:53,486.2631
2021-11-22 9:50:54,486.2631
2021-11-22 9:50:55,486.2631
2021-11-22 9:50:56,486.2631
2021-11-22 9:50:57,486.2631
2021-11-22 9:50:58,486.2631
2021-11-22 9:50:59,486.2631
2021-11-22 9:51:00,486.2631
2021-11-22 9:51:01,486.2631
2021-11-22 9:51:02,486.2631
2021-11-22 9:51:03,486.2631
2021-11-22 9:51:04,486.2631
2021-11-22 9:51:05,486.2631
2021-11-22 9:51:06,486.2631
2021-11-22 9:51:07,486.2631
2021-11-22 9:51:08,486.2631
2021-11-22 9:51:09,486.2631
2021-11-22 9:51:10,486.2631
2021-11-22 9:51:11,486.2631
2021-11-22 9:51:12,486.2631
2021-11-22 9:51:13,486.2631
2021-11-22 9:51:14,486.2631
2021-11-22 9:51:15,486.2631
2021-11-22 9:51:16,486.2631
2021-11-22 9:51:17,486.2631
2021-11-22 9:51:18,486.2631
2021-11-22 9:51:19,486.2631
2021-11-22 9:51:20,486.2631
2021-11-22 9:51:21,486.2631
2021-11-22 9:51:22,486.2631
2021-11-22 9:51:23,486.2631
2021-11-22 9:51:24,486.2631
2021-11-22 9:51:25,486.2631
2021-11-22 9:51:26,486.2631
2021-11-22 9:51:27,486.2631
2021-11-22 9:51:28,486.2631
2021-11-22 9:51:29,486.2631
2021-11-22 9:51:30,486.2631
2021-11-22 9:51:31,486.2631
2021-11-22 9:51:32,486.2631
2021-11-22 9:51:33,486.2631
2021-11-22 9:51:34,486.2631
2021-11-22 9:51:35,486.2631
2021-11-22 9:51:36,486.2631
2021-11-22 9:51:37,486.2631
2021-11-22 9:51:38,486.2631
2021-11-22 9:51:39,486.2631
2021-11-22 9:51:40,486.2631
2021-11-22 9:51:41,486.2631
2021-11-22 9:51:42,486.2631
2021-11-22 9:51:43,486.2631
2021-11-22 9:51:44,486.2631
2021-11-22 9:51:45,486.2631
2021-11-22 9:51:46,486.2631
2021-11-22 9:51:47,486.2631
2021-11-22 9:51:48,486.2631
2021-11-22 9:51:49,486.2631
2021-11-22 9:51:50,486.2631
2021-11-22 9:51:51,486.2631
2021-11-22 9:51:52,486.2631
2021-11-22 9:51:53,486.2631
2021-11-22 9:51:54,486.2631
2021-11-22 9:51:55,486.2631
2021-11-22 9:51:56,486.2631
2021-11-22 9:51:57,486.2631
2021-11-22 9:51:58,486.2631
2021-11-22 9:51:59,486.2631
2021-11-22 9:52:00,486.2631
2021-11-22 9:52:01,486.2631
2021-11-22 9:52:02,486.2631
2021-11-22 9:52:03,486.2631
2021-11-22 9:52:04,486.2631
2021-11-22 9:52:05,486.2631
2021-11-22 9:52:06,486.2631
2021-11-22 9:52:07,486.2631
2021-11-22 9:52:08,486.2631
2021-11-22 9:52:09,486.2631
2021-11-22 9:52:10,486.2631
2021-11-22 9:52:11,486.2631
2021-11-22 9:52:12,486.2631
2021-11-22 9:52:13,486.2631
2021-11-22 9:52:14,486.2631
2021-11-22 9:52:15,486.2631
2021-11-22 9:52:16,486.2631
2021-11-22 9:52:17,486.2631
2021-11-22 9:52:18,486.2631
2021-11-22 9:52:19,486.2631
2021-11-22 9:52:20,486.2631
